date,LWDOWN,PSFC,Q2D,RAINRATE,SWDOWN,T2D,U2D,V2D,obs,area_sqkm,lat,lon
2015-11-17 10:00:00,361.5119323730469,99048.875,0.0066358870826661595,6.982595368754119e-05,0.0,282.1220397949219,-4.89824104309082,5.797665119171143,1.6338820483583998,1159.528499,40.636253,-87.71896
2015-11-17 11:00:00,361.2016296386719,99052.34375,0.0067482972517609605,0.00021334901975933465,0.0,282.362548828125,-5.285195827484131,5.783152103424072,1.6338820483583998,1159.528499,40.636253,-87.71896
2015-11-17 12:00:00,362.8770751953125,99055.7109375,0.006857113912701607,0.0002800584479700774,0.0,282.5960998535156,-5.66943359375,5.769532203674316,1.6338820483583998,1159.528499,40.636253,-87.71896
2015-11-17 13:00:00,362.1418151855469,99017.2578125,0.007010107859969139,0.00030916996183805173,15.15196704864502,282.9588317871094,-5.876631259918213,6.11961841583252,1.6338820483583998,1159.528499,40.636253,-87.71896
2015-11-17 14:00:00,361.4592590332031,98978.9921875,0.007164468988776206,0.0004089274443686009,67.36234283447266,283.33245849609375,-6.082289695739746,6.470656394958496,1.656535525632,1159.528499,40.636253,-87.71896
2015-11-17 15:00:00,368.07464599609375,98940.7578125,0.007310813758522272,0.0002240654866909608,101.14376068115234,283.695068359375,-6.28723669052124,6.822551727294923,1.656535525632,1159.528499,40.636253,-87.71896
2015-11-17 16:00:00,367.68304443359375,98822.828125,0.007675854023545981,4.2805182602023706e-05,135.67979431152344,284.49395751953125,-5.9466590881347665,7.413073539733888,1.656535525632,1159.528499,40.636253,-87.71896
2015-11-17 17:00:00,367.4128723144531,98704.609375,0.008050370961427689,0.0001531946909381077,156.3588409423828,285.31719970703125,-5.604238986968994,8.006095886230469,1.656535525632,1159.528499,40.636253,-87.71896
2015-11-17 18:00:00,373.4001770019531,98586.765625,0.00840859767049551,0.00039086022297851736,170.21153259277344,286.11602783203125,-5.2640647888183585,8.598568916320799,1.656535525632,1159.528499,40.636253,-87.71896
2015-11-17 19:00:00,373.47271728515625,98647.6484375,0.008533001877367495,0.0011748139513656495,150.3586883544922,286.44451904296875,-5.3200645446777335,9.111993789672852,1.7244959574528,1159.528499,40.636253,-87.71896
2015-11-17 20:00:00,373.5882568359375,98708.71875,0.008662060834467411,0.00023508658341597768,119.20624542236328,286.7831115722656,-5.377936363220215,9.62368869781494,1.7244959574528,1159.528499,40.636253,-87.71896
2015-11-17 21:00:00,377.1443786621094,98769.7265625,0.00878622941672802,3.914215653821884e-07,45.37076187133789,287.1116943359375,-5.4356794357299805,10.13775634765625,1.7471494347263998,1159.528499,40.636253,-87.71896
2015-11-17 22:00:00,377.1954650878906,98606.75,0.008561844937503338,0.0,15.41010570526123,286.9947814941406,-5.821309566497803,9.741661071777344,1.7924563892736,1159.528499,40.636253,-87.71896
2015-11-17 23:00:00,377.2389221191406,98443.875,0.00833663623780012,6.311290690064196e-07,0.0,286.87445068359375,-6.209310531616211,9.346295356750488,1.8151098665472,1159.528499,40.636253,-87.71896
2015-11-18 00:00:00,375.1462097167969,98280.8359375,0.008112958632409573,0.0,0.0,286.75762939453125,-6.596242904663086,8.952058792114258,1.84059502848,1159.528499,40.636253,-87.71896
2015-11-18 01:00:00,375.2034912109375,98267.78125,0.008044068701565266,0.0,0.0,287.15625,-6.2598814964294425,9.538440704345703,1.8632485057536,1159.528499,40.636253,-87.71896
2015-11-18 02:00:00,375.33441162109375,98254.4453125,0.00798184238374233,1.573432746226899e-05,0.0,287.5667724609375,-5.9224605560302725,10.125295639038086,1.8887336676864,1159.528499,40.636253,-87.71896
2015-11-18 03:00:00,356.8569030761719,98241.546875,0.007913545705378056,3.0243925721151758e-05,0.0,287.9652099609375,-5.5870327949523935,10.710309982299805,1.91138714496,1159.528499,40.636253,-87.71896
2015-11-18 04:00:00,355.6741027832031,98149.2890625,0.0077766128815710545,2.687891719688196e-05,0.0,287.73486328125,-5.084878444671631,10.626459121704102,1.9850109460992,1159.528499,40.636253,-87.71896
2015-11-18 05:00:00,354.4725646972656,98056.9375,0.00763970846310258,9.318953743786553e-06,0.0,287.4974060058594,-4.580678462982178,10.540690422058104,2.0359812699648003,1159.528499,40.636253,-87.71896
2015-11-18 06:00:00,368.3839111328125,97964.7734375,0.007507339119911194,0.00016698960098437965,0.0,287.2669677734375,-4.078168869018556,10.456902503967283,2.0586347472384,1159.528499,40.636253,-87.71896
2015-11-18 07:00:00,367.07647705078125,97996.96875,0.007732880301773548,0.00012311356840655208,0.0,286.8511657714844,-3.806575536727905,11.01633071899414,2.2143774034944,1159.528499,40.636253,-87.71896
2015-11-18 08:00:00,365.70794677734375,98029.546875,0.00794248003512621,0.00012388643517624587,0.0,286.4226379394531,-3.538182497024536,11.57466983795166,2.321981420544,1159.528499,40.636253,-87.71896
2015-11-18 09:00:00,362.8365173339844,98061.8203125,0.008149278350174427,0.0003658178902696818,0.0,286.0067443847656,-3.268870115280152,12.13575839996338,2.4041002756608,1159.528499,40.636253,-87.71896
2015-11-18 10:00:00,361.4393615722656,97965.28125,0.008089725859463215,0.0005110502243041992,0.0,285.536376953125,-3.46707820892334,11.861689567565918,2.4890508154368,1159.528499,40.636253,-87.71896
2015-11-18 11:00:00,359.9670715332031,97868.5390625,0.008020983077585697,0.0004894745070487262,0.0,285.05157470703125,-3.6641132831573486,11.588425636291506,2.7835460199936004,1159.528499,40.636253,-87.71896
2015-11-18 12:00:00,358.0633850097656,97771.7734375,0.007961411029100418,0.0005335900932550429,0.0,284.58135986328125,-3.8606135845184326,11.314647674560547,3.029902585344,1159.528499,40.636253,-87.71896
2015-11-18 13:00:00,360.5350036621094,97763.375,0.008236236870288849,0.00018177310994360601,20.05074691772461,285.40673828125,-2.9932630062103267,11.561471939086914,3.199803664896,1159.528499,40.636253,-87.71896
2015-11-18 14:00:00,363.1391906738281,97754.9296875,0.008536893874406816,6.807263707742095e-05,93.97142028808594,286.2573547363281,-2.123544216156006,11.809271812438965,3.454655284224,1159.528499,40.636253,-87.71896
2015-11-18 15:00:00,355.5625915527344,97746.4296875,0.008835539221763609,5.648929072776809e-05,151.64959716796875,287.0829162597656,-1.2557289600372314,12.05531120300293,3.82277428992,1159.528499,40.636253,-87.71896
2015-11-18 16:00:00,355.6864318847656,97648.4140625,0.008688900619745255,6.351133197313175e-05,203.9229736328125,287.3002014160156,-0.3824101090431213,11.869111061096193,4.360794375168,1159.528499,40.636253,-87.71896
2015-11-18 17:00:00,355.8305358886719,97550.2890625,0.008544111624360085,5.223051630309783e-05,235.2451629638672,287.52386474609375,0.4893980622291565,11.684762001037598,4.757230227456,1159.528499,40.636253,-87.71896
2015-11-18 18:00:00,344.978759765625,97452.34375,0.008395661599934101,8.020809764275327e-05,269.7320556640625,287.7410583496094,1.3600291013717651,11.498209953308105,5.323567159296,1159.528499,40.636253,-87.71896
2015-11-18 19:00:00,345.01043701171875,97562.5,0.007854033261537552,7.103286770870909e-05,238.35726928710938,287.7318420410156,1.9775203466415403,12.083341598510742,5.918220937728,1159.528499,40.636253,-87.71896
2015-11-18 20:00:00,345.04241943359375,97672.8828125,0.0073123383335769185,1.6461537597933788e-05,188.77882385253903,287.7222900390625,2.595526218414306,12.667534828186035,6.65445894912,1159.528499,40.636253,-87.71896
2015-11-18 21:00:00,310.13958740234375,97783.1953125,0.006770794279873371,7.197489253485401e-07,128.22590637207028,287.7131042480469,3.2122571468353267,13.251869201660154,7.532281193472,1159.528499,40.636253,-87.71896
2015-11-18 22:00:00,310.1669006347656,97762.2734375,0.0066773067228496075,0.0,42.72768020629883,287.16162109375,3.150285243988037,12.191770553588867,8.523370824192,1159.528499,40.636253,-87.71896
2015-11-18 23:00:00,310.1122741699219,97741.3125,0.006576074752956629,0.0,0.0,286.59326171875,3.08894419670105,11.13068675994873,9.571094148096,1159.528499,40.636253,-87.71896
2015-11-19 00:00:00,282.1702880859375,97720.5,0.006482897326350212,0.0,0.0,286.0416259765625,3.025655031204224,10.07231616973877,10.590500625408,1159.528499,40.636253,-87.71896
2015-11-19 01:00:00,281.56939697265625,97796.046875,0.006378341466188432,0.0,0.0,284.937744140625,3.001124858856201,8.682455062866211,11.638223949312,1159.528499,40.636253,-87.71896
2015-11-19 02:00:00,280.82931518554693,97871.5234375,0.006259622052311897,0.0,0.0,283.8002014160156,2.9759709835052486,7.292707920074463,12.770897812992,1159.528499,40.636253,-87.71896
2015-11-19 03:00:00,270.13491821289057,97947.3359375,0.0061555290594697,0.0,0.0,282.6960144042969,2.9511706829071045,5.902614116668701,13.988522216447999,1159.528499,40.636253,-87.71896
2015-11-19 04:00:00,269.14578247070307,97955.2890625,0.005936500616371632,0.0,0.0,281.82177734375,3.5890114307403564,5.47927713394165,15.404364546047999,1159.528499,40.636253,-87.71896
2015-11-19 05:00:00,268.0448608398437,97963.3984375,0.0057111671194434175,0.0,0.0,280.92095947265625,4.224971294403076,5.056736946105957,16.593672102912,1159.528499,40.636253,-87.71896
2015-11-19 06:00:00,258.74765014648443,97971.2890625,0.005502146668732165,0.0,0.0,280.04656982421875,4.863230705261231,4.634604454040527,17.584761733632,1159.528499,40.636253,-87.71896
2015-11-19 07:00:00,257.94854736328125,98114.265625,0.005275686737149954,0.0,0.0,279.3583984375,4.63721227645874,4.693089962005615,18.462583977984,1159.528499,40.636253,-87.71896
2015-11-19 08:00:00,257.07205200195307,98257.0234375,0.00504707545042038,0.0,0.0,278.64898681640625,4.4084129333496085,4.752054691314697,19.227138835968002,1159.528499,40.636253,-87.71896
2015-11-19 09:00:00,279.664794921875,98399.8984375,0.00483085447922349,0.0,0.0,277.960693359375,4.1816253662109375,4.810137271881104,19.906743154176,1159.528499,40.636253,-87.71896
2015-11-19 10:00:00,281.36380004882807,98406.109375,0.00480068102478981,0.0,0.0,278.24765014648443,5.368314743041992,3.714091062545776,20.473080086016,1159.528499,40.636253,-87.71896
2015-11-19 11:00:00,283.10479736328125,98412.59375,0.0047671040520071975,0.0,0.0,278.5435791015625,6.554131507873535,2.6148483753204346,20.982783324672,1159.528499,40.636253,-87.71896
2015-11-19 12:00:00,296.52203369140625,98419.03125,0.004724133759737015,0.0,0.0,278.83056640625,7.73986291885376,1.5183390378952026,21.407536023552,1159.528499,40.636253,-87.71896
2015-11-19 13:00:00,299.0408935546875,98554.8203125,0.00458145746961236,0.0,28.60272979736328,279.47802734375,8.071178436279299,1.1742821931838991,21.803971875840002,1159.528499,40.636253,-87.71896
2015-11-19 14:00:00,301.6659240722656,98690.6015625,0.0044240085408091545,0.0,143.07366943359375,280.14498901367193,8.405020713806152,0.8300510048866272,22.058823495168,1159.528499,40.636253,-87.71896
2015-11-19 15:00:00,245.3204803466797,98826.34375,0.004237523302435875,0.0,289.356689453125,280.79238891601557,8.736569404602049,0.48770233988761896,22.285358267904,1159.528499,40.636253,-87.71896
2015-11-19 16:00:00,246.5674591064453,98887.421875,0.0038433847948908815,0.0,390.15020751953125,281.26846313476557,9.042692184448242,0.3909429013729096,22.455259347456003,1159.528499,40.636253,-87.71896
2015-11-19 17:00:00,247.8608245849609,98948.4375,0.003429448930546641,0.0,450.4532470703125,281.7587585449219,9.349017143249512,0.2974313497543335,22.455259347456003,1159.528499,40.636253,-87.71896
2015-11-19 18:00:00,233.5730133056641,99009.3046875,0.0029890479054301977,0.0,446.78692626953125,282.2345275878906,9.656476974487305,0.20298710465431213,22.6534772736,1159.528499,40.636253,-87.71896
2015-11-19 19:00:00,234.0471649169922,99002.3359375,0.0027225895319134,0.0,394.5888671875,282.2653503417969,9.67516803741455,0.6155084371566772,22.6534772736,1159.528499,40.636253,-87.71896
2015-11-19 20:00:00,234.53302001953125,98995.3125,0.0024510156363248825,0.0,312.2294921875,282.2971496582031,9.694296836853027,1.0280849933624268,22.6534772736,1159.528499,40.636253,-87.71896
2015-11-19 21:00:00,225.2886199951172,98988.21875,0.002174140652641654,0.0,156.09193420410156,282.32769775390625,9.713335037231444,1.4401005506515503,22.766744659968,1159.528499,40.636253,-87.71896
2015-11-19 22:00:00,224.56658935546875,99106.421875,0.002172825625166297,0.0,51.06438827514648,281.05337524414057,8.66309642791748,1.4428647756576538,22.823378353152,1159.528499,40.636253,-87.71896
2015-11-19 23:00:00,223.72613525390625,99224.5859375,0.0021652341820299625,0.0,0.0,279.740234375,7.614067554473878,1.4432204961776731,22.823378353152,1159.528499,40.636253,-87.71896
2015-11-20 00:00:00,216.01205444335938,99342.734375,0.0021622481290251017,0.0,0.0,278.46585083007807,6.5645623207092285,1.4457099437713623,22.710110966784,1159.528499,40.636253,-87.71896
2015-11-20 01:00:00,215.7251739501953,99382.5546875,0.0022390887606889014,0.0,0.0,277.54177856445307,5.986959934234619,1.5446656942367554,22.6534772736,1159.528499,40.636253,-87.71896
2015-11-20 02:00:00,215.34814453125,99422.8203125,0.002310316311195493,0.0,0.0,276.5897827148437,5.41068172454834,1.6441489458084106,22.455259347456003,1159.528499,40.636253,-87.71896
2015-11-20 03:00:00,211.4934844970703,99462.875,0.00238464423455298,0.0,0.0,275.66580200195307,4.832808494567871,1.7424520254135132,22.285358267904,1159.528499,40.636253,-87.71896
2015-11-20 04:00:00,211.15467834472656,99497.078125,0.0024025870952755213,0.0,0.0,274.897705078125,4.676422119140625,1.5594305992126465,22.172090881536,1159.528499,40.636253,-87.71896
2015-11-20 05:00:00,210.74290466308597,99531.2421875,0.002415697555989027,0.0,0.0,274.1063232421875,4.518474578857422,1.3756448030471802,21.917239262208,1159.528499,40.636253,-87.71896
2015-11-20 06:00:00,208.23194885253903,99565.53125,0.00243184226565063,0.0,0.0,273.33819580078125,4.360874652862549,1.1919262409210205,21.634070796288,1159.528499,40.636253,-87.71896
2015-11-20 07:00:00,207.93495178222656,99676.734375,0.0024245169479399924,0.0,0.0,272.7254638671875,4.045533180236816,1.3958661556243896,21.464169716736,1159.528499,40.636253,-87.71896
2015-11-20 08:00:00,207.57383728027344,99787.7109375,0.0024133631959557533,0.0,0.0,272.09442138671875,3.730462312698364,1.600567102432251,21.209318097407998,1159.528499,40.636253,-87.71896
2015-11-20 09:00:00,206.100830078125,99898.578125,0.002405903534963727,0.0,0.0,271.48175048828125,3.4154512882232666,1.8032053709030151,20.982783324672,1159.528499,40.636253,-87.71896
2015-11-20 10:00:00,205.6606750488281,99911.828125,0.002368297660723329,0.0,0.0,271.19119262695307,3.0780587196350098,1.9009500741958616,20.699614858752,1159.528499,40.636253,-87.71896
2015-11-20 11:00:00,205.19911193847656,99925.046875,0.002329995622858405,0.0,0.0,270.891845703125,2.7382636070251465,1.9974266290664675,20.416446392832,1159.528499,40.636253,-87.71896
2015-11-20 12:00:00,204.1375732421875,99937.9140625,0.002293203724548221,0.0,0.0,270.60153198242193,2.399378776550293,2.0934557914733887,20.133277926912,1159.528499,40.636253,-87.71896
2015-11-20 13:00:00,204.3585662841797,100000.7109375,0.002351652598008513,0.0,28.62602996826172,272.09640502929693,2.3631887435913086,1.9864668846130369,19.793475767808,1159.528499,40.636253,-87.71896
2015-11-20 14:00:00,204.7090759277344,100063.5,0.002418160205706954,0.0,153.66705322265625,273.63641357421875,2.329195261001587,1.880801796913147,19.453673608704,1159.528499,40.636253,-87.71896
2015-11-20 15:00:00,230.1880798339844,100126.453125,0.0024774621706455946,0.0,274.37554931640625,275.131103515625,2.2936015129089355,1.7736055850982666,19.1138714496,1159.528499,40.636253,-87.71896
2015-11-20 16:00:00,230.3589172363281,100059.9375,0.002179855713620782,0.0,370.87384033203125,276.76260375976557,2.0169203281402592,0.9215483665466307,18.83070298368,1159.528499,40.636253,-87.71896
2015-11-20 17:00:00,230.68295288085938,99993.2734375,0.0018861760618165133,0.0,428.72894287109375,278.44363403320307,1.7413265705108645,0.06906822323799132,18.462583977984,1159.528499,40.636253,-87.71896
2015-11-20 18:00:00,267.4242553710937,99926.3515625,0.0015830156626179814,0.0,376.9759521484375,280.0753173828125,1.465847730636597,-0.7829723954200745,18.066148125696,1159.528499,40.636253,-87.71896
2015-11-20 19:00:00,267.3062744140625,99922.6484375,0.001566321705467999,0.0,332.8599548339844,280.0057983398437,0.375649243593216,-0.60496985912323,17.69802912,1159.528499,40.636253,-87.71896
2015-11-20 20:00:00,267.18569946289057,99918.5703125,0.0015494461404159665,2.7958271857642103e-06,263.1611328125,279.934326171875,-0.7127990126609802,-0.4263893663883209,17.386543807488,1159.528499,40.636253,-87.71896
2015-11-20 21:00:00,310.7931213378906,99914.9296875,0.0015327987493947148,3.7022134620201537e-06,115.84880065917969,279.8648681640625,-1.8018625974655151,-0.2503163814544678,17.018424801791998,1159.528499,40.636253,-87.71896
2015-11-20 22:00:00,310.6558837890625,99819.4375,0.0016933197621256113,7.752913916192481e-06,37.20609664916992,279.26828002929693,-2.151867151260376,0.16963206231594086,16.593672102912,1159.528499,40.636253,-87.71896
2015-11-20 23:00:00,310.43707275390625,99724.0703125,0.001850794651545584,6.283779612203945e-07,0.0,278.65380859375,-2.499964714050293,0.5881935954093933,16.225553097216,1159.528499,40.636253,-87.71896
2015-11-21 00:00:00,308.1421813964844,99628.7734375,0.0020095272921025753,5.617486067421851e-07,0.0,278.05722045898443,-2.850481510162353,1.0071675777435305,15.772483551744001,1159.528499,40.636253,-87.71896
2015-11-21 01:00:00,304.8564147949219,99553.265625,0.0020647968631237745,1.410151298841811e-06,0.0,276.87777709960943,-2.7610716819763184,1.132171630859375,15.460998239232,1159.528499,40.636253,-87.71896
2015-11-21 02:00:00,301.4374084472656,99477.828125,0.002102666301652789,5.599430551228579e-06,0.0,275.66281127929693,-2.671483993530273,1.2570650577545166,15.121196080128,1159.528499,40.636253,-87.71896
2015-11-21 03:00:00,297.88714599609375,99402.2890625,0.002134314272552729,5.108893310534768e-05,0.0,274.4832763671875,-2.58327865600586,1.3821330070495603,14.753077074432001,1159.528499,40.636253,-87.71896
2015-11-21 04:00:00,296.283935546875,99439.8203125,0.002182510681450367,0.00013096944894641638,0.0,273.75772094726557,-3.050715684890747,-0.08497821539640428,14.384958068736,1159.528499,40.636253,-87.71896
2015-11-21 05:00:00,294.58648681640625,99477.1640625,0.0022222471889108424,0.00015543706831522286,0.0,273.00991821289057,-3.5162231922149663,-1.5528247356414795,13.931888523264,1159.528499,40.636253,-87.71896
2015-11-21 06:00:00,288.95074462890625,99514.640625,0.002261373680084944,0.00024698654306121165,0.0,272.2841796875,-3.982396364212036,-3.0201489925384517,13.705353750528,1159.528499,40.636253,-87.71896
2015-11-21 07:00:00,288.2041015625,99379.015625,0.0022410228848457336,0.00023306430375669152,0.0,271.81838989257807,-4.289276123046875,-2.6180741786956787,13.450502131199999,1159.528499,40.636253,-87.71896
2015-11-21 08:00:00,287.4054260253906,99243.40625,0.0022184043191373353,0.0002620996383484453,0.0,271.33837890625,-4.595714092254639,-2.215537071228028,12.997432585728,1159.528499,40.636253,-87.71896
2015-11-21 09:00:00,287.0186767578125,99107.78125,0.002198128029704094,0.0002605352201499045,0.0,270.87261962890625,-4.901543617248535,-1.813799262046814,12.770897812992,1159.528499,40.636253,-87.71896
2015-11-21 10:00:00,289.2183532714844,99036.8125,0.002305078785866499,0.00026426810654811556,0.0,271.36141967773443,-4.796935558319092,-1.227636456489563,12.402778807296,1159.528499,40.636253,-87.71896
2015-11-21 11:00:00,291.5059509277344,98965.890625,0.0024200927000492807,0.0003255162155255676,0.0,271.8651733398437,-4.6910014152526855,-0.6434991955757141,12.176244034560002,1159.528499,40.636253,-87.71896
2015-11-21 12:00:00,298.08990478515625,98895.1875,0.002537427237257361,0.0001902195945149288,0.0,272.35397338867193,-4.584840297698975,-0.056807924062013626,11.864758722047998,1159.528499,40.636253,-87.71896
2015-11-21 13:00:00,300.5887451171875,98793.359375,0.0026632256340235467,0.0002979025011882186,11.736002922058105,273.2154541015625,-3.87312388420105,-0.5438982844352722,11.666540795904,1159.528499,40.636253,-87.71896
2015-11-21 14:00:00,303.2091064453125,98691.8125,0.0027987081557512283,0.00033395705395378167,68.38039398193361,274.10281372070307,-3.160311222076416,-1.0320934057235718,11.355055483392,1159.528499,40.636253,-87.71896
2015-11-21 15:00:00,311.3138122558594,98590.0703125,0.002934414427727461,0.00025330591597594315,121.11032104492188,274.96435546875,-2.446894645690918,-1.5180836915969849,11.241788097024,1159.528499,40.636253,-87.71896
2015-11-21 16:00:00,310.4858703613281,98546.6875,0.00304483762010932,0.00033973739482462406,164.16355895996094,275.0606689453125,-1.080358386039734,-3.056241750717163,11.071887017472001,1159.528499,40.636253,-87.71896
2015-11-21 17:00:00,309.67486572265625,98503.3984375,0.0031528600957244635,0.0003474247641861439,189.96458435058597,275.16018676757807,0.28608259558677673,-4.59321403503418,10.930302784512,1159.528499,40.636253,-87.71896
2015-11-21 18:00:00,305.9367370605469,98460.0703125,0.0032573016360402107,0.00021776209177915007,116.30088806152344,275.25665283203125,1.6535714864730835,-6.13187313079834,10.732084858368,1159.528499,40.636253,-87.71896
2015-11-21 19:00:00,305.107666015625,98598.25,0.003201974788680673,0.0002187178906751797,102.6266632080078,274.66473388671875,2.9308581352233887,-6.639174938201903,10.647134318592,1159.528499,40.636253,-87.71896
2015-11-21 20:00:00,304.2030029296875,98736.6484375,0.0031433932017534967,0.00022590943262912333,81.0750503540039,274.05477905273443,4.207992076873778,-7.1452999114990225,10.477233239039998,1159.528499,40.636253,-87.71896
2015-11-21 21:00:00,294.5186767578125,98875.2109375,0.0030899154953658576,0.00010503803787287325,35.41325378417969,273.46292114257807,5.485957622528076,-7.652464389801025,10.307332159488,1159.528499,40.636253,-87.71896
2015-11-21 22:00:00,294.16162109375,98974.8828125,0.0029381820932030678,4.5907455614724313e-07,11.161291122436523,272.49862670898443,5.925050258636475,-7.167417049407959,10.250698466304,1159.528499,40.636253,-87.71896
2015-11-21 23:00:00,293.67413330078125,99074.8125,0.0027822107076644893,3.632398829722661e-06,0.0,271.50503540039057,6.367811679840088,-6.682603359222412,9.995846846976,1159.528499,40.636253,-87.71896
2015-11-22 00:00:00,211.4588623046875,99174.8515625,0.0026347925886511803,5.8344699937151745e-05,0.0,270.54074096679693,6.809402942657472,-6.199111461639403,9.967530000384,1159.528499,40.636253,-87.71896
2015-11-22 01:00:00,211.33702087402344,99249.5859375,0.002419130876660347,4.7364719648612656e-05,0.0,269.08877563476557,6.003708362579347,-5.08106803894043,9.854262614016,1159.528499,40.636253,-87.71896
2015-11-22 02:00:00,211.08030700683597,99324.171875,0.002198717324063182,0.0,0.0,267.59283447265625,5.196369171142578,-3.9642260074615483,9.712678381056,1159.528499,40.636253,-87.71896
2015-11-22 03:00:00,179.23191833496094,99398.890625,0.001988094998523593,0.0,0.0,266.14071655273443,4.391552448272705,-2.8457918167114262,9.62772784128,1159.528499,40.636253,-87.71896
2015-11-22 04:00:00,178.6536865234375,99473.9453125,0.001852018875069916,0.0,0.0,265.0097045898437,4.237013816833496,-2.5366506576538086,9.571094148096,1159.528499,40.636253,-87.71896
2015-11-22 05:00:00,177.9894256591797,99548.8671875,0.001714933430776,0.0,0.0,263.84432983398443,4.0807814598083505,-2.22947359085083,9.429509915136,1159.528499,40.636253,-87.71896
2015-11-22 06:00:00,170.6182403564453,99623.90625,0.0015861046267673373,0.0,0.0,262.71310424804693,3.927525281906128,-1.920321345329285,9.401193068544,1159.528499,40.636253,-87.71896
2015-11-22 07:00:00,169.7449951171875,99609.3203125,0.0014904347481206062,0.0,0.0,261.8753662109375,3.6781373023986816,-1.4684734344482422,9.316242528767999,1159.528499,40.636253,-87.71896
2015-11-22 08:00:00,168.8073272705078,99594.734375,0.0013955689501017332,0.0,0.0,261.01205444335943,3.4284088611602783,-1.0143769979476929,9.231291988992,1159.528499,40.636253,-87.71896
2015-11-22 09:00:00,171.8739013671875,99580.25,0.0013072207802906632,0.0,0.0,260.17422485351557,3.179640293121338,-0.5633420944213867,9.118024602624,1159.528499,40.636253,-87.71896
2015-11-22 10:00:00,171.15565490722656,99580.1875,0.0012592390412464738,0.0,0.0,259.75906372070307,2.9970662593841557,-0.6136515736579895,9.033074062848,1159.528499,40.636253,-87.71896
2015-11-22 11:00:00,170.4121856689453,99580.1015625,0.0012115709250792859,0.0,0.0,259.3314208984375,2.8136754035949707,-0.6653242111206055,8.948123523071999,1159.528499,40.636253,-87.71896
2015-11-22 12:00:00,168.2140655517578,99580.4453125,0.0011665482306852935,2.906030658778036e-06,0.0,258.91629028320307,2.629879236221313,-0.7148662805557251,8.891489829888,1159.528499,40.636253,-87.71896
2015-11-22 13:00:00,170.7582244873047,99619.7265625,0.0013293891679495573,0.0,24.60427665710449,260.90231323242193,2.4709296226501465,-0.6660758256912231,8.749905596928,1159.528499,40.636253,-87.71896
2015-11-22 14:00:00,173.47682189941406,99659.28125,0.0015155409928411243,0.0,156.2806396484375,262.94854736328125,2.309811592102051,-0.6173965334892273,8.693271903744,1159.528499,40.636253,-87.71896
2015-11-22 15:00:00,191.55978393554688,99698.5078125,0.0017122692661359904,0.0,267.79434204101557,264.93463134765625,2.1490695476531982,-0.5673692226409912,8.608321363968,1159.528499,40.636253,-87.71896
2015-11-22 16:00:00,194.48460388183597,99728.4140625,0.0019531867001205683,0.0,363.8282470703125,267.1220092773437,1.9633193016052248,0.03172722086310387,8.4950539776,1159.528499,40.636253,-87.71896
2015-11-22 17:00:00,197.61546325683597,99758.3046875,0.002229121280834079,0.0,421.64874267578125,269.37588500976557,1.7782410383224487,0.6315443515777588,8.410103437824,1159.528499,40.636253,-87.71896
2015-11-22 18:00:00,228.50796508789062,99788.03125,0.002520614303648472,0.0,344.3653869628906,271.563232421875,1.5913628339767456,1.2290928363800049,8.296836051456,1159.528499,40.636253,-87.71896
